id,sales
3006018,56.676414
3006019,34.61696
3006020,0.0
3006021,191.49573
3006022,6.459406
3006023,42.06277
3006024,6.733733
3006025,259.25336
3006026,8.022714
3006027,627.9801
3006028,240.08899
3006029,11.945406
3006030,16.34472
3006031,459.35406
3006032,70.16598
3006033,3448.7192
3006034,3.9770322
3006035,12.471472
3006036,5.73977
3006037,0.0
3006038,2.2457635
3006039,1284.4863
3006040,0.0
3006041,197.71262
3006042,3.8407137
3006043,529.5093
3006044,258.15424
3006045,151.1168
3006046,96.079926
3006047,71.038956
3006048,1595.2883
3006049,11.467334
3006050,0.050386786
3006051,22.186314
3006052,15.125927
3006053,0.0
3006054,128.66534
3006055,8.055087
3006056,9.390513
3006057,4.7390604
3006058,91.556206
3006059,3.8332298
3006060,296.5426
3006061,132.44153
3006062,2.947713
3006063,3.4355235
3006064,144.69493
3006065,49.68237
3006066,630.0233
3006067,0.0
3006068,6.296163
3006069,6.138019
3006070,0.26919743
3006071,0.26919743
3006072,1982.0887
3006073,0.26919743
3006074,136.71269
3006075,3.779146
3006076,567.8313
3006077,165.8386
3006078,194.24312
3006079,52.401867
3006080,24.372505
3006081,2069.835
3006082,10.194639
3006083,0.33194545
3006084,21.489891
3006085,7.3335795
3006086,0.26919743
3006087,129.66943
3006088,0.26919743
3006089,0.26919743
3006090,4.64892
3006091,38.91679
3006092,0.44819012
3006093,35.494205
3006094,111.68456
3006095,0.26919743
3006096,0.7723043
3006097,74.80988
3006098,53.655552
3006099,268.06125
3006100,0.26919743
3006101,0.68437743
3006102,4.835998
3006103,0.0
3006104,6.4482026
3006105,1686.4263
3006106,0.0
3006107,220.0144
3006108,8.19469
3006109,588.59033
3006110,627.973
3006111,216.86473
3006112,140.72102
3006113,79.79634
3006114,2527.5146
3006115,27.279943
3006116,0.0
3006117,25.657198
3006118,42.631924
3006119,0.0
3006120,172.66913
3006121,16.979515
3006122,12.781531
3006123,15.022236
3006124,102.079994
3006125,4.335319
3006126,383.56412
3006127,162.31625
3006128,6.5502243
3006129,12.539636
3006130,371.06113
3006131,63.79649
3006132,1340.59
3006133,0.0
3006134,54.797577
3006135,3.0225263
3006136,0.0
3006137,8.31978
3006138,2057.0266
3006139,0.0
3006140,330.1808
3006141,11.652402
3006142,538.5756
3006143,767.2475
3006144,134.98415
3006145,218.00865
3006146,104.93265
3006147,2162.374
3006148,27.88082
3006149,0.9324079
3006150,31.36479
3006151,40.542618
3006152,0.0
3006153,143.53946
3006154,9.806857
3006155,27.408157
3006156,5.1700964
3006157,129.14566
3006158,14.160048
3006159,365.7343
3006160,142.08244
3006161,3.8425963
3006162,13.112397
3006163,546.74084
3006164,71.0284
3006165,2007.7875
3006166,0.0
3006167,56.376995
3006168,2.2213788
3006169,0.0
3006170,9.757504
3006171,2324.2314
3006172,0.0
3006173,538.45917
3006174,12.656814
3006175,553.418
3006176,916.89526
3006177,202.69174
3006178,220.37138
3006179,84.89851
3006180,2990.5813
3006181,31.88519
3006182,1.8855792
3006183,29.07262
3006184,32.412643
3006185,0.0
3006186,179.85388
3006187,25.99325
3006188,22.083735
3006189,16.84058
3006190,93.60689
3006191,13.234725
3006192,345.04132
3006193,206.13342
3006194,12.77439
3006195,15.125522
3006196,615.5653
3006197,79.0531
3006198,2215.3262
3006199,0.18748932
3006200,59.717712
3006201,8.4729
3006202,0.0
3006203,7.9086366
3006204,1737.0786
3006205,0.0
3006206,216.26079
3006207,10.098122
3006208,1143.0311
3006209,571.0031
3006210,447.27216
3006211,95.84875
3006212,59.410664
3006213,3721.1812
3006214,7.5404234
3006215,0.0
3006216,37.54203
3006217,32.859432
3006218,0.0
3006219,197.8914
3006220,5.6022263
3006221,3.2674103
3006222,8.845182
3006223,75.76339
3006224,3.2170558
3006225,159.1551
3006226,206.16626
3006227,2.9799097
3006228,4.1988997
3006229,261.03998
3006230,77.771255
3006231,652.14777
3006232,104.838326
3006233,11.388626
3006234,1.8114513
3006235,0.02535294
3006236,4.589615
3006237,1060.4904
3006238,0.02535294
3006239,157.88214
3006240,6.350319
3006241,212.48792
3006242,258.40454
3006243,76.92038
3006244,73.9947
3006245,65.98055
3006246,1319.6775
3006247,12.739616
3006248,0.123539425
3006249,21.342064
3006250,18.204689
3006251,0.02535294
3006252,90.2663
3006253,9.270779
3006254,12.390806
3006255,6.45503
3006256,76.12603
3006257,4.1993666
3006258,115.83825
3006259,110.25689
3006260,1.4979438
3006261,7.662891
3006262,123.62125
3006263,40.079975
3006264,1061.1034
3006265,0.02535294
3006266,14.915418
3006267,0.7730092
3006268,0.17736912
3006269,2.5645108
3006270,1017.77057
3006271,0.17736912
3006272,76.27885
3006273,2.5121045
3006274,486.46832
3006275,161.26761
3006276,147.2313
3006277,52.66896
3006278,129.01508
3006279,2012.7418
3006280,4.519832
3006281,0.17736912
3006282,9.427931
3006283,11.116203
3006284,0.17736912
3006285,122.54177
3006286,4.53636
3006287,0.17736912
3006288,0.27555567
3006289,24.482588
3006290,0.17736912
3006291,101.55159
3006292,115.51508
3006293,0.21194169
3006294,1.8937194
3006295,72.3726
3006296,21.6644
3006297,137.58084
3006298,12.531724
3006299,1.8321196
3006300,4.1462235
3006301,0.0
3006302,4.906076
3006303,3536.0486
3006304,0.0
3006305,400.06104
3006306,10.937919
3006307,1101.0054
3006308,292.61075
3006309,240.579
3006310,130.0927
3006311,84.79354
3006312,5418.975
3006313,20.548794
3006314,0.0
3006315,29.676918
3006316,13.475565
3006317,0.0
3006318,253.50978
3006319,6.20773
3006320,1.9750599
3006321,5.42632
3006322,49.593197
3006323,0.5282347
3006324,234.64821
3006325,216.4306
3006326,0.62422836
3006327,13.424416
3006328,193.29227
3006329,51.66039
3006330,558.11194
3006331,35.5494
3006332,13.830237
3006333,4.96363
3006334,0.17736912
3006335,1.0471432
3006336,1235.4282
3006337,0.17736912
3006338,115.402504
3006339,8.968077
3006340,530.709
3006341,180.31375
3006342,116.917725
3006343,37.062695
3006344,122.11376
3006345,1791.3695
3006346,5.6931286
3006347,0.17736912
3006348,14.040801
3006349,19.502699
3006350,0.17736912
3006351,95.69345
3006352,5.0658693
3006353,0.17736912
3006354,9.904922
3006355,46.769115
3006356,1.0471432
3006357,79.91157
3006358,108.743
3006359,0.7730092
3006360,7.8766665
3006361,72.4558
3006362,24.188097
3006363,165.82047
3006364,10.775991
3006365,4.1630645
3006366,3.7709692
3006367,0.17736912
3006368,5.1233907
3006369,1281.3627
3006370,0.17736912
3006371,91.14282
3006372,6.7074842
3006373,503.88568
3006374,188.31313
3006375,104.85171
3006376,38.334408
3006377,67.169586
3006378,2308.6328
3006379,11.16696
3006380,0.17736912
3006381,12.339838
3006382,10.456982
3006383,0.17736912
3006384,100.81493
3006385,1.0471432
3006386,0.17736912
3006387,1.1431375
3006388,54.99062
3006389,0.21194169
3006390,87.97935
3006391,137.55193
3006392,0.21194169
3006393,3.421887
3006394,66.80741
3006395,18.455385
3006396,111.96215
3006397,16.426918
3006398,3.7771704
3006399,3.5951533
3006400,0.009019645
3006401,4.3994765
3006402,1369.1344
3006403,0.009019645
3006404,109.40053
3006405,10.689611
3006406,844.5166
3006407,193.54654
3006408,174.74599
3006409,29.68079
3006410,110.78312
3006411,2432.645
3006412,3.73873
3006413,0.009019645
3006414,4.721325
3006415,17.136415
3006416,0.009019645
3006417,140.63438
3006418,0.34878328
3006419,0.009019645
3006420,0.974788
3006421,21.832338
3006422,2.0240304
3006423,192.0709
3006424,178.68996
3006425,0.10720622
3006426,4.209701
3006427,77.52239
3006428,68.11514
3006429,192.00963
3006430,9.916629
3006431,7.6182685
3006432,3.3258786
3006433,3.8407843
3006434,2.7918525
3006435,1005.01166
3006436,0.17736912
3006437,87.92072
3006438,5.123748
3006439,629.07526
3006440,169.50175
3006441,158.45665
3006442,63.146923
3006443,111.62343
3006444,1676.3588
3006445,3.5567372
3006446,0.5171325
3006447,9.201815
3006448,16.43635
3006449,0.17736912
3006450,139.32306
3006451,3.9096966
3006452,0.17736912
3006453,5.805392
3006454,24.86374
3006455,1.0471432
3006456,68.73032
3006457,109.39633
3006458,0.27555567
3006459,3.7073042
3006460,53.26984
3006461,31.10806
3006462,171.77895
3006463,15.495005
3006464,4.7964096
3006465,4.1815925
3006466,0.3458368
3006467,0.44402328
3006468,885.0243
3006469,0.3458368
3006470,116.55724
3006471,3.535423
3006472,570.9723
3006473,159.07373
3006474,97.36465
3006475,81.12288
3006476,83.28477
3006477,1643.3789
3006478,2.9919214
3006479,0.3458368
3006480,12.220643
3006481,13.377103
3006482,0.3458368
3006483,98.0474
3006484,0.3458368
3006485,0.3458368
3006486,2.2064285
3006487,39.553112
3006488,0.48294827
3006489,36.852024
3006490,102.16231
3006491,0.44402328
3006492,1.3469595
3006493,48.206905
3006494,28.857786
3006495,219.43103
3006496,0.3458368
3006497,1.2156106
3006498,6.5182705
3006499,0.1516907
3006500,4.3539386
3006501,2316.8828
3006502,0.1516907
3006503,165.6849
3006504,4.3989334
3006505,784.44434
3006506,350.003
3006507,224.67157
3006508,102.05679
3006509,124.97086
3006510,3562.0044
3006511,13.392639
3006512,1.0214648
3006513,25.648594
3006514,22.352634
3006515,0.1516907
3006516,152.8668
3006517,0.1516907
3006518,0.1516907
3006519,13.437373
3006520,55.030792
3006521,3.5203395
3006522,118.21733
3006523,147.55856
3006524,1.0214648
3006525,6.106078
3006526,170.13324
3006527,47.532658
3006528,448.73453
3006529,42.404114
3006530,14.752602
3006531,1.9026268
3006532,0.0
3006533,5.792786
3006534,1687.7352
3006535,0.0
3006536,246.60703
3006537,9.298261
3006538,466.2199
3006539,315.47147
3006540,126.27442
3006541,114.78347
3006542,99.06983
3006543,2324.6948
3006544,9.85394
3006545,0.0
3006546,21.439398
3006547,20.125553
3006548,0.0
3006549,143.73158
3006550,6.1634455
3006551,0.0
3006552,9.440431
3006553,50.00034
3006554,1.228859
3006555,59.532352
3006556,121.58327
3006557,1.9986193
3006558,5.4804163
3006559,83.2745
3006560,35.980293
3006561,555.50055
3006562,129.65926
3006563,20.37851
3006564,4.035434
3006565,0.17736912
3006566,4.5627365
3006567,2193.296
3006568,0.17736912
3006569,134.03333
3006570,4.9661775
3006571,760.69775
3006572,189.06949
3006573,177.07883
3006574,45.95887
3006575,126.05181
3006576,3318.0562
3006577,12.952612
3006578,0.5171325
3006579,12.398743
3006580,16.77517
3006581,0.17736912
3006582,130.54446
3006583,8.758068
3006584,0.17736912
3006585,3.6393719
3006586,45.244995
3006587,3.421887
3006588,77.278206
3006589,132.67798
3006590,0.7730092
3006591,5.2136908
3006592,75.829216
3006593,20.421484
3006594,178.57147
3006595,27.048615
3006596,7.253919
3006597,3.9179974
3006598,0.02535294
3006599,7.1344504
3006600,1670.8007
3006601,0.02535294
3006602,374.50345
3006603,8.702307
3006604,443.10394
3006605,496.3971
3006606,141.70926
3006607,91.62084
3006608,68.45406
3006609,2530.282
3006610,23.333261
3006611,0.123539425
3006612,21.216934
3006613,27.740435
3006614,0.02535294
3006615,151.53252
3006616,19.902618
3006617,15.788102
3006618,5.684298
3006619,93.96493
3006620,8.983007
3006621,153.47664
3006622,159.7354
3006623,5.409642
3006624,5.2951713
3006625,194.71739
3006626,70.17544
3006627,1228.9535
3006628,0.02535294
3006629,26.415543
3006630,6.0864677
3006631,0.0
3006632,4.3664618
3006633,4941.3286
3006634,0.0
3006635,278.40274
3006636,5.7411437
3006637,1015.1258
3006638,618.534
3006639,364.13824
3006640,69.73028
3006641,89.54198
3006642,4240.282
3006643,9.53361
3006644,0.0
3006645,18.71032
3006646,14.949647
3006647,0.0
3006648,196.03035
3006649,0.0
3006650,5.905972
3006651,4.3179913
3006652,62.844067
3006653,1.6029294
3006654,170.1517
3006655,216.99887
3006656,1.3042687
3006657,5.5795555
3006658,162.75975
3006659,59.783054
3006660,555.496
3006661,70.71412
3006662,21.952057
3006663,9.770043
3006664,0.0
3006665,6.2844763
3006666,2566.0127
3006667,0.0
3006668,207.08292
3006669,6.352017
3006670,1003.9535
3006671,340.08096
3006672,156.89621
3006673,164.68283
3006674,90.91729
3006675,3923.3606
3006676,10.924909
3006677,0.0
3006678,37.99323
3006679,29.7004
3006680,0.0
3006681,182.46255
3006682,3.9469125
3006683,1.1565028
3006684,7.86562
3006685,91.253136
3006686,1.6029294
3006687,68.900856
3006688,185.38261
3006689,1.2806333
3006690,4.9019046
3006691,102.76466
3006692,88.98661
3006693,591.0371
3006694,0.0
3006695,8.4105425
3006696,3.4710224
3006697,0.009019645
3006698,1.8468608
3006699,1350.6515
3006700,0.009019645
3006701,92.60046
3006702,4.9949117
3006703,471.94174
3006704,195.78769
3006705,105.56955
3006706,40.326286
3006707,113.80658
3006708,1683.4526
3006709,6.666141
3006710,0.043592274
3006711,24.95241
3006712,18.500116
3006713,0.009019645
3006714,116.59563
3006715,0.043592274
3006716,0.009019645
3006717,4.368011
3006718,75.226776
3006719,3.157529
3006720,66.57397
3006721,90.33321
3006722,0.60465986
3006723,3.371824
3006724,69.79954
3006725,21.292398
3006726,197.62529
3006727,30.475689
3006728,8.052627
3006729,0.71633965
3006730,0.12069956
3006731,5.7756467
3006732,848.79675
3006733,0.12069956
3006734,142.9005
3006735,6.71846
3006736,247.59737
3006737,254.33531
3006738,95.53666
3006739,31.368723
3006740,48.761272
3006741,1277.5996
3006742,14.790333
3006743,0.12069956
3006744,10.773132
3006745,16.026108
3006746,0.12069956
3006747,93.03358
3006748,11.87249
3006749,1.0864677
3006750,1.3039682
3006751,63.839058
3006752,3.3933394
3006753,165.22182
3006754,101.75571
3006755,3.269209
3006756,3.7689216
3006757,142.63953
3006758,18.716053
3006759,614.5973
3006760,0.12069956
3006761,5.0589995
3006762,0.9354919
3006763,0.0657181
3006764,5.0585136
3006765,2075.942
3006766,0.0657181
3006767,579.4497
3006768,11.634647
3006769,642.57666
3006770,913.92957
3006771,166.01703
3006772,137.77333
3006773,72.845924
3006774,2147.8945
3006775,36.47357
3006776,0.20282991
3006777,17.230965
3006778,32.58941
3006779,0.0657181
3006780,173.27818
3006781,8.291004
3006782,26.554924
3006783,7.7449574
3006784,85.54699
3006785,9.919025
3006786,176.62267
3006787,189.75673
3006788,12.9075985
3006789,8.143074
3006790,197.49672
3006791,71.23171
3006792,2121.839
3006793,0.0657181
3006794,20.507233
3006795,1.8518168
3006796,0.0657181
3006797,4.547079
3006798,1685.0652
3006799,0.0657181
3006800,296.64944
3006801,8.323057
3006802,409.6204
3006803,569.56665
3006804,108.06743
3006805,71.809235
3006806,78.689285
3006807,1780.3578
3006808,21.329344
3006809,1.006034
3006810,23.204271
3006811,16.695608
3006812,0.0657181
3006813,91.74572
3006814,0.0657181
3006815,20.7459
3006816,4.240548
3006817,306.58823
3006818,10.559282
3006819,108.85886
3006820,99.222916
3006821,4.149598
3006822,3.360644
3006823,100.356094
3006824,29.779808
3006825,1034.13
3006826,0.9354919
3006827,5.4129667
3006828,1.9698982
3006829,0.12069956
3006830,4.791423
3006831,548.999
3006832,0.12069956
3006833,162.04735
3006834,3.7933738
3006835,181.49435
3006836,161.1661
3006837,65.02779
3006838,25.84019
3006839,31.180706
3006840,942.31134
3006841,3.196828
3006842,0.15527208
3006843,7.8522725
3006844,5.48809
3006845,0.12069956
3006846,63.745415
3006847,0.12069956
3006848,4.3745275
3006849,0.12069956
3006850,41.026176
3006851,0.12069956
3006852,134.15277
3006853,82.98681
3006854,0.9904736
3006855,5.1453023
3006856,72.38766
3006857,19.548325
3006858,211.4894
3006859,0.12069956
3006860,1.0864677
3006861,5.61845
3006862,0.0657181
3006863,5.2999926
3006864,1839.1869
3006865,0.0657181
3006866,357.97437
3006867,14.644012
3006868,530.4168
3006869,719.56946
3006870,159.6191
3006871,135.60326
3006872,76.27374
3006873,2155.7136
3006874,27.158306
3006875,3.3102365
3006876,13.699655
3006877,26.09058
3006878,0.0657181
3006879,142.71823
3006880,9.006397
3006881,31.923601
3006882,9.838026
3006883,151.32983
3006884,3.896848
3006885,148.85165
3006886,167.67017
3006887,8.848888
3006888,10.867596
3006889,191.36899
3006890,57.48473
3006891,1629.6152
3006892,0.9354919
3006893,13.407229
3006894,4.0606155
3006895,0.12069956
3006896,4.780955
3006897,2482.0715
3006898,0.12069956
3006899,490.8645
3006900,11.68869
3006901,1278.8506
3006902,689.40643
3006903,180.48111
3006904,105.01677
3006905,104.73302
3006906,5483.859
3006907,20.238106
3006908,0.12069956
3006909,29.185316
3006910,18.658148
3006911,0.12069956
3006912,169.01968
3006913,0.12069956
3006914,6.168525
3006915,3.2909222
3006916,74.09708
3006917,0.2578113
3006918,105.05285
3006919,150.47368
3006920,2.9526663
3006921,3.1633356
3006922,107.68116
3006923,51.947067
3006924,834.9278
3006925,0.81233376
3006926,12.350776
3006927,4.418844
3006928,0.12069956
3006929,2.2670581
3006930,2042.3455
3006931,0.12069956
3006932,485.62674
3006933,10.180819
3006934,763.8861
3006935,549.49316
3006936,168.97922
3006937,122.37669
3006938,114.06105
3006939,3097.0273
3006940,15.644321
3006941,1.0610156
3006942,25.204124
3006943,22.246113
3006944,0.12069956
3006945,166.70665
3006946,0.12069956
3006947,4.534375
3006948,5.1269393
3006949,96.691154
3006950,0.9904736
3006951,69.3364
3006952,153.10725
3006953,2.4130533
3006954,4.9749007
3006955,99.07396
3006956,52.802773
3006957,661.7459
3006958,0.9904736
3006959,9.773681
3006960,8.54221
3006961,0.0
3006962,15.833279
3006963,5640.8853
3006964,0.0
3006965,787.7139
3006966,30.900415
3006967,1026.9889
3006968,1418.8816
3006969,182.4203
3006970,217.49796
3006971,174.23453
3006972,5635.9116
3006973,52.711357
3006974,0.8838046
3006975,57.578644
3006976,46.96072
3006977,0.0
3006978,248.15881
3006979,35.310703
3006980,37.636116
3006981,26.104856
3006982,146.846
3006983,26.546896
3006984,309.52573
3006985,355.36502
3006986,15.363394
3006987,23.395906
3006988,413.4202
3006989,128.79706
3006990,4972.364
3006991,0.0
3006992,52.526993
3006993,1.4429392
3006994,0.38040945
3006995,0.3458368
3006996,1279.0006
3006997,0.3458368
3006998,129.15764
3006999,5.0759068
3007000,224.87794
3007001,137.18217
3007002,78.27085
3007003,82.42493
3007004,68.46753
3007005,1562.0061
3007006,6.1822977
3007007,0.38040945
3007008,10.896152
3007009,4.519448
3007010,0.3458368
3007011,99.03024
3007012,0.9414767
3007013,0.3458368
3007014,1.3116049
3007015,47.026638
3007016,0.44402328
3007017,49.97671
3007018,80.61792
3007019,1.2156106
3007020,2.864327
3007021,66.051926
3007022,20.315708
3007023,173.39851
3007024,0.3458368
3007025,5.8814745
3007026,5.732352
3007027,0.0
3007028,0.0
3007029,2742.3008
3007030,0.0
3007031,285.7722
3007032,6.2338614
3007033,990.36163
3007034,451.7033
3007035,156.20876
3007036,154.15277
3007037,121.006744
3007038,3830.9756
3007039,10.56343
3007040,0.0
3007041,20.57868
3007042,16.087267
3007043,0.0
3007044,172.55148
3007045,0.0
3007046,5.173186
3007047,5.217566
3007048,33.113747
3007049,0.4215767
3007050,163.60414
3007051,176.50223
3007052,2.6579025
3007053,3.7975998
3007054,73.43076
3007055,56.042645
3007056,596.6432
3007057,0.4215767
3007058,8.634866
3007059,0.9414767
3007060,0.3458368
3007061,0.44402328
3007062,806.52795
3007063,0.3458368
3007064,81.95907
3007065,2.8057024
3007066,577.38763
3007067,113.18558
3007068,61.711266
3007069,100.653145
3007070,37.720093
3007071,1524.0095
3007072,1.3116049
3007073,0.3458368
3007074,5.663427
3007075,5.2000365
