id,sales
3009137,21.281227
3009138,1.6776687
3009139,0.63091135
3009140,2.8611875
3009141,3193.5977
3009142,0.63091135
3009143,374.5061
3009144,3.7274795
3009145,812.87085
3009146,414.75034
3009147,203.46455
3009148,122.68901
3009149,40.15302
3009150,3999.2925
3009151,19.16898
3009152,1.7853168
3009153,21.78588
3009154,17.479149
3009155,0.63091135
3009156,245.7267
3009157,0.63091135
3009158,0.63091135
3009159,8.045149
3009160,14.964407
3009161,2.5494008
3009162,96.76905
3009163,215.70842
3009164,1.4627639
3009165,9.204392
3009166,90.172005
3009167,42.480747
3009168,592.2921
3009169,0.63091135
3009170,4.6223993
3009171,5.2070985
3009172,0.042987242
3009173,11.059113
3009174,1613.0106
3009175,0.042987242
3009176,314.33084
3009177,6.3656955
3009178,803.8985
3009179,583.0779
3009180,210.40013
3009181,87.391335
3009182,90.73212
3009183,2393.0537
3009184,33.198353
3009185,1.0613905
3009186,27.225126
3009187,29.904505
3009188,0.042987242
3009189,222.32137
3009190,19.165611
3009191,9.232404
3009192,6.106464
3009193,37.982254
3009194,10.222342
3009195,150.61221
3009196,273.28668
3009197,11.01036
3009198,6.8371453
3009199,142.7377
3009200,58.788372
3009201,1381.7789
3009202,0.042987242
3009203,6.0204463
3009204,3.6667972
3009205,0.36243826
3009206,11.378562
3009207,1006.19226
3009208,0.36243826
3009209,274.23535
3009210,8.088918
3009211,403.64755
3009212,434.17603
3009213,152.97583
3009214,94.44568
3009215,74.193886
3009216,1437.7698
3009217,26.235128
3009218,0.63702065
3009219,26.63148
3009220,30.858679
3009221,0.36243826
3009222,163.57095
3009223,13.636293
3009224,23.665325
3009225,3.3672762
3009226,74.62976
3009227,7.1991
3009228,145.49268
3009229,200.37003
3009230,7.0334077
3009231,5.778231
3009232,137.3459
3009233,30.678417
3009234,788.35535
3009235,0.36243826
3009236,10.315862
3009237,5.2028546
3009238,0.13599305
3009239,5.7887073
3009240,3629.5796
3009241,0.13599305
3009242,611.60223
3009243,13.916371
3009244,689.5115
3009245,621.9881
3009246,233.46532
3009247,147.10492
3009248,52.49213
3009249,3538.7366
3009250,14.623721
3009251,0.13599305
3009252,15.506129
3009253,22.13763
3009254,0.13599305
3009255,211.594
3009256,0.13599305
3009257,6.3651614
3009258,0.9002952
3009259,71.37242
3009260,1.6296723
3009261,145.72446
3009262,225.44772
3009263,2.925599
3009264,0.54657716
3009265,167.16022
3009266,116.16346
3009267,539.72314
3009268,2.914094
3009269,0.60624367
3009270,12.529443
3009271,0.0
3009272,11.497403
3009273,4371.089
3009274,0.0
3009275,807.23627
3009276,14.6975565
3009277,1117.4996
3009278,1586.2955
3009279,313.86438
3009280,250.21289
3009281,224.31354
3009282,4957.072
3009283,56.218494
3009284,0.7931949
3009285,82.79578
3009286,97.7264
3009287,0.0
3009288,474.9772
3009289,81.958435
3009290,15.107947
3009291,107.62252
3009292,181.79001
3009293,20.925623
3009294,356.98245
3009295,371.046
3009296,35.279583
3009297,27.883104
3009298,468.9881
3009299,155.41626
3009300,4942.195
3009301,280.59787
3009302,76.85669
3009303,12.317587
3009304,0.0
3009305,20.232147
3009306,4043.7705
3009307,0.0
3009308,645.4166
3009309,11.839512
3009310,1525.8138
3009311,1454.3861
3009312,499.7581
3009313,267.2748
3009314,181.02126
3009315,6269.353
3009316,75.34472
3009317,0.06973594
3009318,62.26136
3009319,66.796715
3009320,0.0
3009321,507.93906
3009322,71.53867
3009323,26.02492
3009324,40.977615
3009325,114.02424
3009326,18.545197
3009327,356.6679
3009328,591.57196
3009329,16.566473
3009330,23.26425
3009331,467.65628
3009332,156.71411
3009333,3050.9702
3009334,407.36435
3009335,70.22569
3009336,9.346346
3009337,0.0
3009338,23.174408
3009339,2581.767
3009340,0.0
3009341,660.7142
3009342,9.286472
3009343,1469.1487
3009344,1028.1693
3009345,644.6243
3009346,119.26096
3009347,162.12265
3009348,4724.258
3009349,38.8081
3009350,2.0789106
3009351,45.456146
3009352,31.491209
3009353,0.0
3009354,399.24368
3009355,95.619385
3009356,18.35939
3009357,17.27678
3009358,113.13124
3009359,8.759733
3009360,466.6658
3009361,642.6543
3009362,20.671185
3009363,40.16238
3009364,420.13425
3009365,84.54647
3009366,1939.8417
3009367,242.10881
3009368,39.943264
3009369,13.242294
3009370,0.0
3009371,22.606445
3009372,3828.1038
3009373,0.0
3009374,594.8932
3009375,14.402298
3009376,1048.2047
3009377,1023.8412
3009378,386.75656
3009379,221.47
3009380,156.78743
3009381,5610.9536
3009382,29.710333
3009383,0.0
3009384,54.68513
3009385,51.153862
3009386,0.0
3009387,366.4751
3009388,91.12971
3009389,21.938787
3009390,25.743599
3009391,141.38664
3009392,12.749416
3009393,399.51962
3009394,496.1329
3009395,19.824196
3009396,24.083368
3009397,521.51196
3009398,141.5033
3009399,2487.177
3009400,221.06487
3009401,52.68421
3009402,8.356268
3009403,0.0
3009404,25.951405
3009405,3007.3884
3009406,0.0
3009407,661.96045
3009408,14.219288
3009409,1174.7383
3009410,866.4121
3009411,438.1078
3009412,78.82145
3009413,138.5446
3009414,4887.5107
3009415,34.401665
3009416,0.0
3009417,36.336937
3009418,18.177074
3009419,0.0
3009420,292.57526
3009421,70.52545
3009422,8.782421
3009423,6.0859327
3009424,76.85057
3009425,4.9556336
3009426,466.95856
3009427,662.5633
3009428,19.918758
3009429,21.093918
3009430,486.18573
3009431,72.1448
3009432,883.14923
3009433,242.82213
3009434,19.358412
3009435,6.7769327
3009436,0.0
3009437,14.793301
3009438,2922.6426
3009439,0.0
3009440,642.1812
3009441,14.217438
3009442,756.26886
3009443,911.4232
3009444,270.3318
3009445,265.19888
3009446,175.25752
3009447,4878.3906
3009448,54.105972
3009449,0.0
3009450,44.92547
3009451,40.564877
3009452,0.0
3009453,276.22827
3009454,52.08847
3009455,21.505474
3009456,39.996506
3009457,145.02235
3009458,17.035297
3009459,342.61124
3009460,322.09363
3009461,16.4555
3009462,23.891367
3009463,470.85953
3009464,137.77214
3009465,3798.6
3009466,199.04494
3009467,54.262657
3009468,6.8371453
3009469,0.042987242
3009470,6.4226375
3009471,955.8137
3009472,0.042987242
3009473,242.1387
3009474,16.544218
3009475,567.9019
3009476,366.52008
3009477,186.86902
3009478,70.822266
3009479,58.343952
3009480,1581.9854
3009481,20.478413
3009482,0.51323795
3009483,17.999992
3009484,18.09873
3009485,0.042987242
3009486,175.49762
3009487,11.7929735
3009488,5.364591
3009489,8.571899
3009490,49.649624
3009491,9.448002
3009492,148.33386
3009493,222.41118
3009494,1.0705076
3009495,4.3781066
3009496,142.87276
3009497,44.466812
3009498,735.7364
3009499,0.042987242
3009500,7.806157
3009501,6.696157
3009502,0.0
3009503,14.435968
3009504,2881.6233
3009505,0.0
3009506,278.28265
3009507,29.172728
3009508,713.76855
3009509,687.9535
3009510,284.86142
3009511,85.55167
3009512,79.39708
3009513,3928.5972
3009514,41.943348
3009515,0.0
3009516,42.01221
3009517,29.615025
3009518,0.0
3009519,232.00058
3009520,41.59535
3009521,5.13909
3009522,0.6986397
3009523,96.08876
3009524,9.360413
3009525,262.11176
3009526,282.92865
3009527,9.163334
3009528,19.082687
3009529,238.7706
3009530,59.66664
3009531,730.1003
3009532,244.47786
3009533,16.461636
3009534,2.6988037
3009535,0.0
3009536,1.6610126
3009537,2929.4392
3009538,0.0
3009539,655.0461
3009540,5.300629
3009541,639.14374
3009542,775.0492
3009543,195.85971
3009544,207.62329
3009545,128.60127
3009546,3727.955
3009547,35.196728
3009548,0.0
3009549,20.52202
3009550,37.66282
3009551,0.0
3009552,206.68149
3009553,1.3506095
3009554,27.493372
3009555,0.0
3009556,86.59982
3009557,7.293127
3009558,282.9481
3009559,217.03418
3009560,13.913041
3009561,9.409145
3009562,329.04266
3009563,66.89967
3009564,3216.0972
3009565,0.0
3009566,28.652851
3009567,6.496587
3009568,0.0
3009569,6.4690723
3009570,3055.7722
3009571,0.0
3009572,621.4642
3009573,7.8840475
3009574,756.4094
3009575,692.1932
3009576,238.34715
3009577,158.24529
3009578,112.45836
3009579,3721.2065
3009580,36.655674
3009581,0.75137097
3009582,39.33359
3009583,45.431973
3009584,0.0
3009585,262.82123
3009586,7.6958942
3009587,32.72299
3009588,6.2809315
3009589,101.71473
3009590,9.896425
3009591,231.78107
3009592,236.88483
3009593,8.019588
3009594,20.036255
3009595,246.60529
3009596,87.264084
3009597,2974.125
3009598,6.717263
3009599,4.3729343
3009600,7.5978193
3009601,0.0
3009602,4.4877453
3009603,1536.4031
3009604,0.0
3009605,291.53116
3009606,4.0344734
3009607,718.79083
3009608,346.006
3009609,195.32594
3009610,89.277565
3009611,71.79127
3009612,2082.5144
3009613,14.847033
3009614,0.32946324
3009615,23.740517
3009616,20.054813
3009617,0.0
3009618,178.02452
3009619,9.699659
3009620,8.388123
3009621,4.108345
3009622,79.65727
3009623,5.3040047
3009624,169.51646
3009625,205.80185
3009626,2.8752296
3009627,4.802884
3009628,128.08607
3009629,47.067635
3009630,593.1629
3009631,0.0
3009632,4.9291353
3009633,7.42507
3009634,0.63091135
3009635,2.4506068
3009636,3708.1655
3009637,0.63091135
3009638,272.2367
3009639,2.581368
3009640,944.94824
3009641,240.85286
3009642,206.89131
3009643,75.116684
3009644,27.686386
3009645,3186.8843
3009646,17.430191
3009647,0.90549403
3009648,23.306593
3009649,10.610957
3009650,0.63091135
3009651,221.63829
3009652,0.63091135
3009653,0.63091135
3009654,3.0390248
3009655,53.83363
3009656,1.2592131
3009657,49.957962
3009658,208.43584
3009659,0.63091135
3009660,1.1011621
3009661,54.873802
3009662,80.62339
3009663,388.1592
3009664,0.63091135
3009665,1.4635736
3009666,5.9720745
3009667,0.0
3009668,6.175226
3009669,2242.2332
3009670,0.0
3009671,347.47964
3009672,8.224959
3009673,666.4247
3009674,621.7955
3009675,229.6916
3009676,140.9132
3009677,96.90018
3009678,3767.177
3009679,36.034695
3009680,0.0
3009681,23.218887
3009682,33.254955
3009683,0.0
3009684,209.21207
3009685,24.907408
3009686,13.807682
3009687,13.131153
3009688,89.753105
3009689,5.4872427
3009690,265.63715
3009691,279.83746
3009692,5.803526
3009693,12.180332
3009694,287.98233
3009695,83.24502
3009696,1704.6208
3009697,0.0
3009698,33.53033
3009699,1.5785917
3009700,0.0
3009701,10.161334
3009702,1998.9791
3009703,0.0
3009704,354.13174
3009705,10.7723675
3009706,612.2409
3009707,683.30225
3009708,160.64375
3009709,138.8849
3009710,115.75118
3009711,1705.9783
3009712,24.801592
3009713,0.11389873
3009714,24.775051
3009715,82.09806
3009716,0.0
3009717,162.60536
3009718,11.0631275
3009719,24.935635
3009720,17.544975
3009721,122.42419
3009722,11.409913
3009723,224.10284
3009724,175.24895
3009725,4.8837595
3009726,10.440902
3009727,277.52527
3009728,85.11272
3009729,2344.8477
3009730,0.0
3009731,25.99251
3009732,1.8050011
3009733,0.0
3009734,10.356242
3009735,2840.8396
3009736,0.0
3009737,499.8449
3009738,9.489765
3009739,723.6016
3009740,889.20776
3009741,203.6693
3009742,208.34952
3009743,100.51892
3009744,3497.1726
3009745,37.604294
3009746,2.6897433
3009747,27.922367
3009748,47.82659
3009749,0.0
3009750,225.20853
3009751,19.782892
3009752,25.720612
3009753,17.52422
3009754,113.40667
3009755,13.108831
3009756,230.96944
3009757,251.24435
3009758,13.261326
3009759,15.495557
3009760,311.51486
3009761,114.69777
3009762,3161.4648
3009763,0.095419414
3009764,22.656046
3009765,8.132678
3009766,0.0
3009767,7.6895595
3009768,2560.9368
3009769,0.0
3009770,443.10483
3009771,8.898985
3009772,905.55286
3009773,561.9717
3009774,291.22864
3009775,145.50967
3009776,73.55357
3009777,5292.954
3009778,18.738396
3009779,0.0
3009780,39.908245
3009781,46.90603
3009782,0.0
3009783,290.4071
3009784,7.113131
3009785,4.298807
3009786,21.042343
3009787,70.72605
3009788,5.11845
3009789,193.74292
3009790,290.06216
3009791,1.4594015
3009792,6.065546
3009793,250.35175
3009794,93.40476
3009795,780.3294
3009796,171.99785
3009797,11.900386
3009798,0.3522197
3009799,0.0
3009800,3.3934765
3009801,656.5817
3009802,0.0
3009803,189.59616
3009804,7.7049727
3009805,317.09772
3009806,445.50098
3009807,117.39544
3009808,83.75503
3009809,78.590805
3009810,1291.8369
3009811,11.116285
3009812,0.0
3009813,25.196598
3009814,28.335852
3009815,0.0
3009816,133.28651
3009817,7.828162
3009818,13.937312
3009819,6.7750173
3009820,87.96272
3009821,2.9525273
3009822,125.49659
3009823,147.89186
3009824,0.5302595
3009825,9.698958
3009826,162.2569
3009827,41.783413
3009828,935.0836
3009829,0.0
3009830,15.011668
3009831,0.0
3009832,0.0
3009833,1.9075056
3009834,811.92847
3009835,0.0
3009836,97.298645
3009837,0.6350439
3009838,448.5094
3009839,202.22966
3009840,131.89949
3009841,115.433495
3009842,28.465355
3009843,1673.0475
3009844,1.3078185
3009845,0.0
3009846,6.1185822
3009847,6.2052045
3009848,0.0
3009849,134.4026
3009850,4.70272
3009851,0.0
3009852,0.0
3009853,9.632552
3009854,0.0
3009855,106.13737
3009856,149.04785
3009857,0.0
3009858,0.37183005
3009859,81.68758
3009860,18.21334
3009861,124.750534
3009862,8.415084
3009863,2.769862
3009864,1.142105
3009865,0.0
3009866,2.03292
3009867,2382.8784
3009868,0.0
3009869,446.9295
3009870,5.648984
3009871,1075.1669
3009872,361.45312
3009873,283.12717
3009874,218.87184
3009875,37.030563
3009876,4348.941
3009877,10.865949
3009878,0.0
3009879,14.517933
3009880,13.641988
3009881,0.0
3009882,296.19638
3009883,6.368466
3009884,0.5801757
3009885,4.2393656
3009886,12.928172
3009887,0.05470182
3009888,296.50848
3009889,238.13991
3009890,0.0
3009891,9.463245
3009892,184.54985
3009893,76.97028
3009894,645.1446
3009895,55.240566
3009896,0.8209901
3009897,2.0409057
3009898,0.0
3009899,1.5006472
3009900,926.4926
3009901,0.0
3009902,157.3169
3009903,9.330653
3009904,496.14218
3009905,249.77225
3009906,138.14764
3009907,89.47457
3009908,25.92181
3009909,1624.3679
3009910,3.3726
3009911,0.0
3009912,10.780051
3009913,16.431627
3009914,0.0
3009915,132.30142
3009916,4.5691943
3009917,0.0
3009918,10.141777
3009919,19.04785
3009920,0.95350236
3009921,86.5966
3009922,139.86244
3009923,0.0
3009924,2.9693215
3009925,88.40058
3009926,25.21559
3009927,150.397
3009928,13.0712
3009929,0.37183005
3009930,1.0251426
3009931,0.0
3009932,1.742191
3009933,839.0405
3009934,0.0
3009935,129.20518
3009936,3.6564462
3009937,484.2514
3009938,178.69351
3009939,93.60774
3009940,78.40174
3009941,17.288336
3009942,1635.0741
3009943,2.5231946
3009944,0.0
3009945,10.166107
3009946,8.53324
3009947,0.0
3009948,128.7848
3009949,0.0
3009950,0.0
3009951,0.23582406
3009952,16.836014
3009953,0.0
3009954,95.60139
3009955,147.09059
3009956,0.0
3009957,2.4590657
3009958,46.945698
3009959,15.555843
3009960,114.58255
3009961,13.789794
3009962,0.0
3009963,1.5538647
3009964,0.0
3009965,0.0
3009966,867.53467
3009967,0.0
3009968,138.03683
3009969,6.881789
3009970,648.0137
3009971,245.35951
3009972,146.59087
3009973,75.822975
3009974,22.544163
3009975,1447.7742
3009976,0.22013822
3009977,0.0
3009978,1.9771969
3009979,15.45088
3009980,0.0
3009981,137.62553
3009982,0.0
3009983,0.0
3009984,1.1222225
3009985,11.47442
3009986,1.0642396
3009987,89.91724
3009988,183.71156
3009989,0.0
3009990,4.2879825
3009991,31.948315
3009992,73.65848
3009993,215.52892
3009994,17.48448
3009995,2.270736
3009996,1.742191
3009997,0.0
3009998,3.233421
3009999,1008.6266
3010000,0.0
3010001,98.48583
3010002,6.6080594
3010003,568.32336
3010004,221.65993
3010005,182.56044
3010006,137.21422
3010007,36.286255
3010008,1626.683
3010009,3.8773942
3010010,0.0
3010011,12.381179
3010012,11.313679
3010013,0.0
3010014,168.807
3010015,2.6488073
3010016,0.0
3010017,2.8949163
3010018,12.664658
3010019,0.009414488
3010020,93.90499
3010021,154.47708
3010022,0.0
3010023,2.9693215
3010024,85.255135
3010025,25.868505
3010026,370.57745
3010027,17.007166
3010028,1.7892264
3010029,2.900356
3010030,0.26823592
3010031,0.26823592
3010032,924.1632
3010033,0.26823592
3010034,147.49712
3010035,1.0840245
3010036,606.5107
3010037,183.92459
3010038,137.6016
3010039,257.68018
3010040,17.657726
3010041,1059.425
3010042,4.1968822
3010043,0.26823592
3010044,10.596352
3010045,12.315989
3010046,0.26823592
3010047,151.13681
3010048,0.26823592
3010049,0.26823592
3010050,1.8300871
3010051,11.487342
3010052,0.35458976
3010053,38.248028
3010054,135.15237
3010055,0.35458976
3010056,0.6486413
3010057,40.453297
3010058,32.11187
3010059,259.2766
3010060,0.26823592
3010061,0.34023845
3010062,7.6006365
3010063,0.0
3010064,1.8630592
3010065,1252.2415
3010066,0.0
3010067,203.20847
3010068,1.6979178
3010069,696.98663
3010070,428.4215
3010071,315.47546
3010072,191.63394
3010073,65.673164
3010074,2514.3562
3010075,8.021508
3010076,0.0
3010077,16.281733
3010078,16.435495
3010079,0.0
3010080,196.67088
3010081,0.0
3010082,0.0
3010083,8.140311
3010084,13.124999
3010085,2.6854737
3010086,131.71472
3010087,183.49557
3010088,0.0
3010089,2.6878655
3010090,170.5588
3010091,40.26202
3010092,453.48013
3010093,63.865726
3010094,6.8120365
3010095,0.0
3010096,0.0
3010097,6.3807282
3010098,1045.0597
3010099,0.0
3010100,267.43137
3010101,6.8752294
3010102,376.5226
3010103,351.47205
3010104,151.26486
3010105,156.67496
3010106,33.646915
3010107,1730.7427
3010108,6.6674953
3010109,0.0
3010110,13.409703
3010111,14.204232
3010112,0.0
3010113,144.64003
3010114,3.9957168
3010115,0.0
3010116,7.533038
3010117,31.011656
3010118,0.6054404
3010119,48.325607
3010120,146.07286
3010121,0.0
3010122,3.9588795
3010123,86.36098
3010124,30.736153
3010125,639.91315
3010126,73.76249
3010127,9.802386
3010128,2.9371526
3010129,0.0
3010130,1.2996022
3010131,1419.8716
3010132,0.0
3010133,144.36247
3010134,2.9228008
3010135,715.4662
3010136,181.05762
3010137,190.78992
3010138,98.17705
3010139,30.45684
3010140,1890.0146
3010141,5.8550096
3010142,0.0
3010143,7.742117
3010144,12.872945
3010145,0.0
3010146,147.25807
3010147,6.181103
3010148,0.0
3010149,5.493978
3010150,13.4045925
3010151,3.183399
3010152,81.873085
3010153,152.81488
3010154,0.0
3010155,3.4098086
3010156,53.476364
3010157,16.280859
3010158,248.92465
3010159,17.580776
3010160,4.70272
3010161,0.75666934
3010162,0.0
3010163,8.827063
3010164,1261.9413
3010165,0.0
3010166,359.17834
3010167,4.8772163
3010168,406.05438
3010169,464.87057
3010170,152.57677
3010171,94.570404
3010172,56.851112
3010173,1883.063
3010174,17.72989
3010175,0.0
3010176,11.082296
3010177,21.944626
3010178,0.0
3010179,134.04552
3010180,10.627819
3010181,11.195312
3010182,5.9551654
3010183,68.72782
3010184,8.239882
3010185,172.06996
3010186,178.68658
3010187,3.259489
3010188,2.8896573
3010189,203.496
3010190,79.316376
3010191,754.84106
3010192,0.0
3010193,21.169296
3010194,5.030594
3010195,0.0
3010196,2.3816552
3010197,2570.551
3010198,0.0
3010199,258.68945
3010200,2.9464517
3010201,747.4896
3010202,460.16763
3010203,334.5872
3010204,112.21775
3010205,37.074856
3010206,3427.776
3010207,6.9610667
3010208,0.0
3010209,11.7193365
3010210,11.611072
3010211,0.0
3010212,209.06064
3010213,0.0
3010214,2.5110083
3010215,4.970042
3010216,15.318433
3010217,0.19070324
3010218,150.88509
3010219,208.95844
3010220,0.0
